dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
2210759,Spanish mackerel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210759,Spanish mackerel,Food
2210658,Giant butterbur,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210658,Giant butterbur,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210658,Giant butterbur,Food
2210613,Perciformes (Perch-like fishes),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210613,Perciformes (Perch-like fishes),Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210613,Perciformes (Perch-like fishes),Food
1974135,Freshwater drum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974135,Freshwater drum,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974135,Freshwater drum,Food
1971862,Gram bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971862,Gram bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971862,Gram bean,Food
1973164,Sesame,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973164,Sesame,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973164,Sesame,Food
2210676,Blue crab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210676,Blue crab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210676,Blue crab,Food
1975493,Pacific rockfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975493,Pacific rockfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975493,Pacific rockfish,Food
2210709,Wild celery,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210709,Wild celery,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210709,Wild celery,Food
1974972,Persimmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974972,Persimmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974972,Persimmon,Food
1974889,Cherimoya,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974889,Cherimoya,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974889,Cherimoya,Food
1972037,Sugar apple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972037,Sugar apple,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972037,Sugar apple,Food
2210680,"Bivalvia (Clam, Mussel, Oyster)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210680,"Bivalvia (Clam, Mussel, Oyster)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210680,"Bivalvia (Clam, Mussel, Oyster)",Food
1975611,Welsh onion,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975611,Welsh onion,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975611,Welsh onion,Food
1972229,Adzuki bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972229,Adzuki bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972229,Adzuki bean,Food
1976951,Atlantic herring,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976951,Atlantic herring,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976951,Atlantic herring,Food
1974423,Rye,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974423,Rye,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974423,Rye,Food
1971012,Lake trout,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971012,Lake trout,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971012,Lake trout,Food
1975719,Tamarind,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975719,Tamarind,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975719,Tamarind,Food
2210558,Taro,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210558,Taro,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210558,Taro,Food
1976287,Channel catfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976287,Channel catfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976287,Channel catfish,Food
1976829,Banana,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976829,Banana,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976829,Banana,Food
1976812,Cichlidae (Tilapia),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976812,Cichlidae (Tilapia),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976812,Cichlidae (Tilapia),Food
1971324,Clawed lobster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971324,Clawed lobster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971324,Clawed lobster,Food
1973776,Norway lobster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973776,Norway lobster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973776,Norway lobster,Food
2209874,Lime,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2209874,Lime,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2209874,Lime,Food
1974603,Chayote,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974603,Chayote,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974603,Chayote,Food
1972212,Cashew nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972212,Cashew nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972212,Cashew nut,Food
1976674,Common dab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976674,Common dab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976674,Common dab,Food
1974824,Spirulina,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974824,Spirulina,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974824,Spirulina,Food
1971857,Cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971857,Cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971857,Cabbage,Food
1976551,Cucumber,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976551,Cucumber,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976551,Cucumber,Food
1971684,Sweet orange,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971684,Sweet orange,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971684,Sweet orange,Food
1974706,Atlantic mackerel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974706,Atlantic mackerel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974706,Atlantic mackerel,Food
1974930,Calabash,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974930,Calabash,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974930,Calabash,Food
1972356,Brazil nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972356,Brazil nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972356,Brazil nut,Food
2210656,Muskmelon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210656,Muskmelon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210656,Muskmelon,Food
1973367,Pacific oyster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973367,Pacific oyster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973367,Pacific oyster,Food
1976629,Capers,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976629,Capers,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976629,Capers,Food
2210639,Papaya,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210639,Papaya,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210639,Papaya,Food
1973019,Common thyme,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973019,Common thyme,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973019,Common thyme,Food
2210755,Pili nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210755,Pili nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210755,Pili nut,Food
1975760,Mamey sapote,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975760,Mamey sapote,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975760,Mamey sapote,Food
1971091,Conch,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971091,Conch,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971091,Conch,Food
1973030,Swordfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973030,Swordfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973030,Swordfish,Food
1975474,"Scombridae (Bonito, Mackerel, Tuna)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975474,"Scombridae (Bonito, Mackerel, Tuna)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975474,"Scombridae (Bonito, Mackerel, Tuna)",Food
2210781,Domestic goat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210781,Domestic goat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210781,Domestic goat,Food
1975332,Radish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975332,Radish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975332,Radish,Food
1976836,Common beet,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976836,Common beet,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976836,Common beet,Food
2210634,Nutmeg,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210634,Nutmeg,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210634,Nutmeg,Food
1976210,Carrot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976210,Carrot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976210,Carrot,Food
1973458,Acorn,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973458,Acorn,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973458,Acorn,Food
1975570,Parsnip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975570,Parsnip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975570,Parsnip,Food
1976596,Marine mussel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976596,Marine mussel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976596,Marine mussel,Food
2210774,Nopal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210774,Nopal,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210774,Nopal,Food
1974251,Wild rice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974251,Wild rice,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974251,Wild rice,Food
1971982,Globe artichoke,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971982,Globe artichoke,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971982,Globe artichoke,Food
1975458,Anguilliformes (Eel),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975458,Anguilliformes (Eel),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975458,Anguilliformes (Eel),Food
2210562,Hyacinth bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210562,Hyacinth bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210562,Hyacinth bean,Food
1970912,Pollock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970912,Pollock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970912,Pollock,Food
1973225,Ginger,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973225,Ginger,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973225,Ginger,Food
1974737,Millet,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974737,Millet,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974737,Millet,Food
1974291,Pepper (C. annuum),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974291,Pepper (C. annuum),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974291,Pepper (C. annuum),Food
1976177,Garden tomato,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976177,Garden tomato,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976177,Garden tomato,Food
1975815,Hedge mustard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975815,Hedge mustard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975815,Hedge mustard,Food
1973488,Jute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973488,Jute,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973488,Jute,Food
1975145,Common oregano,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975145,Common oregano,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975145,Common oregano,Food
1972956,Broad bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972956,Broad bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972956,Broad bean,Food
2210735,Bearded seal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210735,Bearded seal,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210735,Bearded seal,Food
1972825,Hazelnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972825,Hazelnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972825,Hazelnut,Food
1972720,Snapper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972720,Snapper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972720,Snapper,Food
1975454,European anchovy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975454,European anchovy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975454,European anchovy,Food
1968956,Beefalo,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1968956,Beefalo,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1968956,Beefalo,Food
1975032,Atlantic salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975032,Atlantic salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975032,Atlantic salmon,Food
2210686,Cuttlefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210686,Cuttlefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210686,Cuttlefish,Food
1974797,Oregon yampah,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974797,Oregon yampah,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974797,Oregon yampah,Food
1975420,Mung bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975420,Mung bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975420,Mung bean,Food
1972519,"Prunus (Cherry, Plum)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972519,"Prunus (Cherry, Plum)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972519,"Prunus (Cherry, Plum)",Food
1974413,"Columbidae (Dove, Pigeon)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974413,"Columbidae (Dove, Pigeon)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974413,"Columbidae (Dove, Pigeon)",Food
1974817,Pacific herring,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974817,Pacific herring,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974817,Pacific herring,Food
1976452,Oriental wheat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976452,Oriental wheat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976452,Oriental wheat,Food
2210731,Yautia,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210731,Yautia,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210731,Yautia,Food
2210768,Saffron,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210768,Saffron,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210768,Saffron,Food
2210637,Swamp cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210637,Swamp cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210637,Swamp cabbage,Food
1973656,Atlantic halibut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973656,Atlantic halibut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973656,Atlantic halibut,Food
1971591,Butternut squash,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971591,Butternut squash,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971591,Butternut squash,Food
1972703,Elderberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972703,Elderberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972703,Elderberry,Food
1976412,"Clupeinae (Herring, Sardine, Sprat)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976412,"Clupeinae (Herring, Sardine, Sprat)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976412,"Clupeinae (Herring, Sardine, Sprat)",Food
1974555,Pumpkinseed sunfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974555,Pumpkinseed sunfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974555,Pumpkinseed sunfish,Food
1974587,Chanterelle,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974587,Chanterelle,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974587,Chanterelle,Food
1973875,Sorghum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973875,Sorghum,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973875,Sorghum,Food
1970922,Apple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970922,Apple,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970922,Apple,Food
1974384,Spot croaker,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974384,Spot croaker,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974384,Spot croaker,Food
1972627,Teff,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972627,Teff,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972627,Teff,Food
1973939,Apricot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973939,Apricot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973939,Apricot,Food
1971355,Common pea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971355,Common pea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971355,Common pea,Food
2210655,Cowpea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210655,Cowpea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210655,Cowpea,Food
2210687,Sheefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210687,Sheefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210687,Sheefish,Food
2210643,Common bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210643,Common bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210643,Common bean,Food
2210589,Common hazelnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210589,Common hazelnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210589,Common hazelnut,Food
1971224,Italian sweet red pepper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971224,Italian sweet red pepper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971224,Italian sweet red pepper,Food
1973411,Yellowtail amberjack,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973411,Yellowtail amberjack,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973411,Yellowtail amberjack,Food
1973747,European chestnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973747,European chestnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973747,European chestnut,Food
1975126,Enokitake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975126,Enokitake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975126,Enokitake,Food
2210778,Tilefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210778,Tilefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210778,Tilefish,Food
1970924,Green turtle,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970924,Green turtle,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970924,Green turtle,Food
1975442,Star fruit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975442,Star fruit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975442,Star fruit,Food
2210672,Common salsify,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210672,Common salsify,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210672,Common salsify,Food
2210592,Spearmint,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210592,Spearmint,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210592,Spearmint,Food
1973391,Redcurrant,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973391,Redcurrant,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973391,Redcurrant,Food
1974738,Atlantic wolffish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974738,Atlantic wolffish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974738,Atlantic wolffish,Food
1975360,Florida pompano,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975360,Florida pompano,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975360,Florida pompano,Food
1976174,Wasabi,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976174,Wasabi,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976174,Wasabi,Food
1975618,Lambsquarters,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975618,Lambsquarters,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975618,Lambsquarters,Food
1974993,Avocado,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974993,Avocado,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974993,Avocado,Food
2210729,Pecan nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210729,Pecan nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210729,Pecan nut,Food
1976052,Barley,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976052,Barley,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976052,Barley,Food
1972382,Wax gourd,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972382,Wax gourd,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972382,Wax gourd,Food
1971000,Green bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971000,Green bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971000,Green bean,Food
1976103,Grouper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976103,Grouper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976103,Grouper,Food
1971644,Rose hip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971644,Rose hip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971644,Rose hip,Food
2210716,"Domestic pig (Piglet, Pork)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210716,"Domestic pig (Piglet, Pork)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210716,"Domestic pig (Piglet, Pork)",Food
2210691,Agave,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210691,Agave,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210691,Agave,Food
1972515,Crayfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972515,Crayfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972515,Crayfish,Food
1971706,True frog,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971706,True frog,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971706,True frog,Food
1971885,Greater sturgeon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971885,Greater sturgeon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971885,Greater sturgeon,Food
2210737,Bluefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210737,Bluefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210737,Bluefish,Food
1976979,White lupine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976979,White lupine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976979,White lupine,Food
1975101,Flatfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975101,Flatfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975101,Flatfish,Food
1972843,Cinnamon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972843,Cinnamon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972843,Cinnamon,Food
1974218,European plum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974218,European plum,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974218,European plum,Food
